idx,근거,사고명,본문,원인 키워드,원인,발생지표,요약,재발방지대책,조치결과,DATA,비고,KeyBERT 예측 키워드
"1,080.00",GYRO 136,[접근 중 조류충돌],"zz공항을 출발하여 목적지 김포공항에 접근 중 왼쪽 날개 FLAP 부위에 종류 미상의 조류가 충돌하였으나 정상 착륙하였으며, RAMP-IN 후 점검을 위해 연결편은 결항 조치하고, 승객은 후속편에 연계 수송하였음.","""왼쪽 날개 FLAP 부위에 종류 미상의 조류가 충돌하였으나""",,,,,,,,"""목적지 김포공항에 접근 중 왼쪽 날개 FLAP"", ""날개 FLAP 부위에 종류 미상의 조류가 충돌하였으나 정상 착륙하였으며, RAMP-IN"", ""충돌하였으나 정상 착륙하였으며, RAMP-IN 후 점검을 위해 연결편은"", ""zz공항을 출발하여 목적지 김포공항에 접근 중 왼쪽 날개"", ""착륙하였으며, RAMP-IN 후 점검을 위해 연결편은 결항 조치하고, 승객은 후속편에"""
316.00,GYRO 84호,o 주착륙 장치(MLG)경고등 점등으로 지연운항,2004년 12월 XXX 항공기가 출발 전 점검 중 주착륙장치(Main Landing Gear) 경고등(Warning Light)이 점등되어 항공기 교체관계로 지연 운항함.,"""주착륙장치(Main Landing Gear) 경고등(Warning Light)이 점등되어""",,,,,,,,"""항공기 교체관계로 지연 운항함."", ""Light)이 점등되어 항공기 교체관계로 지연 운항함."", ""2004년 12월 XXX 항공기가 출발 전 점검"", ""점검 중 주착륙장치(Main Landing Gear) 경고등(Warning Light)이 점등되어 항공기"", ""2004년 12월 XXX 항공기가 출발 전 점검 중"""
873.00,GYRO 167,,"부기장훈련의 교관임무 수행 중 발생한 사례로 공유하면 좋을 듯하여 보고합니다. 고도 26,000ft로 순항하여 인천관제구역으로 진입한 후 교관인 본인은 학생부기장을 포함한 두명의 부기장에게 조종과 교신을 모두 맡기고 화장실을 다녀왔다. 다시 조종실로돌아오니 항공기의 고도는 변화가 없었으나 FCU(FlightControl Unit)에는 고도 18,000ft가 설정되어 있었다. PF인 부기장이 보고하기를 항로관제사가 'Descend andreach FL180 by BULLS'로 관제지시를 받아 FCU에 미 리 설정하고 FMGC (Flight Management and Guidance System)에 같은 내용을 입력하여 FMGC의 강히시점 계산에 따리 강하할 계획이었다고 보고히였다. 몇분뒤에 항로관제사는 'Descend now FL180'라고 지시하여 바로 FMGC가 계산한 강하율로 강하를 시작하였다. 당시 주비행표시장치(Primary Flight Display)의 VerticalTrack Error는 당시 항공기가 최적 강하율보다 낮은 것으로 지시하고 있어 조종석 인원 모두 강하에 여유가 있는 것으로 판단하였다. 24,000ft를 통과하여 강하할 때에 항로 관제사는 BULLS 180가 맞는지 문의해와 그렇다고 대답(당시까지 PFD Verteal Track Error는 적절한 강하율임을 지시) 하고 FMGC에서 강하 성 능 (DescendPerformance) 페이지를 보니 BULLS를 18,000ft로 통과하기에는 당시 고도가 매우 높은 것으로 계산되어 즉시 교관에 의한 강하조작이 실시되었고 항로관제사에게는 18,000ft 대신 20,000ft로 통과가 가능하다고 보고하였다. 항로관제사로부터 20,000ft로 통과하라는 새로운 고도지시를 발부받아 이를 준수하며 통과하였고, 바로 접근관제소로이양되었다. 이후 학생부기장에게 관제지시준수의 중요성과 이를 위한 다양한 교차점검이 필수적이라는 말과 함께 PFD의 항적 지시오류의 원인을 찾아보았으나 규명할 수없었다. 이는 일시적인 현상이었고 이후에는 다시 강하율을 를 맞게 지시하였다. 결론적으로는 교육 훈련으로 인한 교차점검과정에 소홀한 면이 없었는지 돌아보게 되었다. 계기지시 및 컴퓨터 계산의 지속적인 교차점검과 상황인식이 오늘과 같은 오류를 방지할 것으로 생각된다. ","""교육 훈련으로 인한 교차점검과정에 소홀한 면"", ""계기지시 및 컴퓨터 계산의 지속적인 교차점검과 상황인식""",,위 사례는 관제기관의 고도강하 지시에 따라 주비행표시장치(PFD)의 수직항적오류(Vertical Track Error)의 적절한 강하율에 따라 강하하는 과정에서 계기의 일시적 오류를 확인하고 FMS를 이용하여 신속히 대처한 사례로서 조종사는 관제기관의 기수방향 또는 고도 등에 관한 관제지시를 항공기에 정확하게 입력하고 이에 따라 비행하는 것도 중요하지만 우선적으로 항공기의 시스템이정상적으로 작동하는 지에 대한 확인이 중요할 것이다. 항공기의 시스템은 언제든지 장애나 오류가 발생할 수 있음을 염두에 두고 상호 연관된 항공계기의 교차점검을 통하여 정상 작동여부를 확인하여야 할 것이다.,,,,,,"""PF인 부기장이 보고하기를 항로관제사가 'Descend andreach FL180"", ""교관에 의한 강하조작이 실시되었고 항로관제사에게는 18,000ft"", ""부기장에게 조종과 교신을 모두 맡기고 화장실을 다녀왔다. 다시 조종실로돌아오니 항공기의"", ""보고합니다. 고도 26,000ft로 순항하여 인천관제구역으로 진입한 후 교관인 본인은 학생부기장을"", ""부기장훈련의 교관임무 수행 중 발생한 사례로 공유하면"""
112.00,GYRO 23호,,"김포로 입항하는 aa편(bb기종)항공기가 HODOL부근을 통과하여 BULL 방향으로 가던 중 갑자기 TCAS Climb보고를 하며 고도 20,000피트에서 21,000피트까지 급상승함. 
-조종사 보고:우측하방에 자기들 보다 100피트 정도 낮은 고도에 전투기가 있었다고 함. 
-관제경위:당시 김포 입항하는 IFR항공기는 앞뒤 약 10마일 정도의 간격으로 일정한 고도를 취하면서 강하하고 있었고 충분한 거리 및 고도분리가 취하여졌으며 aa편 조종사 역시 육안관측을 한 상태였음(김포입항 민항기). aa편이 HODOL을 통과하여 고도22,000피트에서 18,000피트로 강하 중 갑자기 고도20,000피트에서 TCAS Climb을 보고하며 고도를 급상승하여 고도 21,000피트까지 상승함. 
레이더 상으론 aa편 주변에는 고도 8,500피트의 VFR 항공기 한대만 있었고 다른 VFR 항적은 전혀 없었음( MCRC문의결과 고도 10000피트 이상에는 항공기가 없다고 함). 레이더 확인결과 aa편 전·후방의 민항기는 10마일의 거리에 충분한 고도 분리가 이미 이루어져 있었고 aa편 주변에는 우측에 한대 이상의 고도 8,500피트 항공기가 있었음. (당시 관제사인 저는 이 항공기를 혹시나하는 생각으로 aa편에게 Numerous Traffic으로 교통정보를 발부함) 
-의견:당시 상황으로 보아 전혀 TCAS가 울릴만한 상황은 아니라고 보는데 조종사는 자기 우측 100피트 하방에 전투기가 있었다고 함. 당시 aa편 주변에는 8,500피트 VFR외에 다른 항적은 전혀 없었음","""우측하방에 자기들 보다 100피트 정도 낮은 고도에 전투기가 있었다고 함.""",,,,,,,,"""한 상태였음(김포입항 민항기). aa편이 HODOL을 통과하여 고도22,000피트에서 18,000피트로 강하"", ""낮은 고도에 전투기가 있었다고 함. -관제경위:당시 김포 입항하는 IFR항공기는"", ""-관제경위:당시 김포 입항하는 IFR항공기는 앞뒤 약 10마일"", ""낮은 고도에 전투기가 있었다고 함. -관제경위:당시 김포 입항하는 IFR항공기는 앞뒤"", ""상태였음(김포입항 민항기). aa편이 HODOL을 통과하여 고도22,000피트에서 18,000피트로 강하 중 갑자기"""
151,GYRO 37호,비행계획서 상 WAY POINT 입력 MISS,"인천공항을 출발, 홍콩으로 가는 여객운송운항으로 비행 중 상해상공을 지나 항로 A599으로 운항 중 Next Way Point 10NM전에 Flight Plan의 기록을 위해 Check시 Next Way Point가 ELNEX인데 그 Way Point가 아닌 그 다음 Way Point인 SHR가 있었음. 부기장과 재확인해 보니 역시 ELNEX라는 Way Point가 빠져있었음. 즉시 HDG/SEL로 Change하고 ELNEX를 입력하여 그쪽으로 선회하였음. 원 항로에서 약 2.5NM 벗어나 있었음. 항로폭이 20KM(10.8NM)인 항로 내에서 비행하였으며 상해 Radar 관제 하에 있어서 특별히 보고하지도 않았고 관제사도 아무런 통보가 없었음. Cockpit Preparation시 두 사람(기장, 부기장)이 확인을 하였음에도 Way Point가 누락된 사실을 발견하지 못하였으며, 다행히 항로 중심으로부터 2.5NM만 벗어남으로써 위반은 아니었지만, 많이 벗어난 경우이었다면하는 생각에 보다 정확한 점검이 필요함을 새삼 느끼게 되는 계기가 되었음.","""Way Point가 아닌 그 다음 Way Point인 SHR가 있었음."", ""특별히 보고하지도 않았고 관제사도 아무런 통보가 없었음."", ""확인을 하였음에도 Way Point가 누락된 사실을 발견하지 못하였으며, """,,,,,,,,"""다음 Way Point인 SHR가 있었음. 부기장과 재확인해 보니"", ""HDG/SEL로 Change하고 ELNEX를 입력하여 그쪽으로 선회하였음. 원 항로에서 약"", ""부기장과 재확인해 보니 역시 ELNEX라는 Way Point가 빠져있었음."", ""Point가 아닌 그 다음 Way Point인 SHR가 있었음. 부기장과 재확인해"", ""ELNEX라는 Way Point가 빠져있었음. 즉시 HDG/SEL로 Change하고 ELNEX를 입력하여"""
983.00,GYRO 146,,"(김포공항에서 관제사가 발부한 LINE-UPINSTRUCTION을 TAKE-OFF CLEARANCE로 착각하고 이륙한 사례임)
김포공항에서 목적지인 B공항으로 출발을 위해 Taxi 중 관제탑의 'CROSS RWY 32R, LINE-UP RWY32L' 지시에 따라 RWY 32R를 Cross하면서 Cabin에 이륙신호를 주었으며, Cabin으로부터 이륙준비완료 보고를 받았음. Before Take-off Checklist를 실시한 후 Line-up하면서 나(기장)는 순간적으로 이륙허가를 받은 것으로 착각하여 부기장에게 Control을 이양하면서 이륙을 지시하였음. 이륙 후 관제탑에서 '이륙허가를 받고 이륙하였는지?''를 확인하는 과정에서 'LINE-UP' 지시를 'TAKE-OFF CLEARANCE'로 착각했다는 것을 인지하였음.","""'LINE-UP' 지시를 'TAKE-OFF CLEARANCE'로 착각했다는 것""",인천공항 RWY 15R/33L와 16/34 사이의 간격을 제외하고 국내 공항(민/군 공용비행장 포함)에 건설된 대부분의 평행활주로는 각각의 활주로 중앙선 간의 간격이 좁기 때문에 중•대형 항공기가 동시 이•착륙을 할 수 없다. 본 사례는 관제사가 RWY 32RFINAL 상에 착륙을 위해 접근하고 있는 도착항공기때문에 출발항공기에게 RWY 32L LINE-UP을 동시에 발부했을 것이다. 결과적 출발항공기가 이륙허가를 받지 않고 이륙하였지만 도착항공기가 정상적으로 RWY 32R에 착륙함으로써 안전상 문제는 발생하지 않았던 것으로 판단된다. 그러나 어떤 이유로인하여 도착항공기가 Missed Approach를 수행하는 상황을 가정해 본다면 출발 후 일정거리까지 좌/우 선회를 할 수 없는 김포공항의 여건 때문에 양 항공기 간의 분리에 상당한 문제가 발생하였을 것이다.,,,,,,,"""지시에 따라 RWY 32R를 Cross하면서 Cabin에 이륙신호를 주었으며, Cabin으로부터 이륙준비완료"", ""김포공항에서 목적지인 B공항으로 출발을 위해 Taxi 중 관제탑의 'CROSS"", ""LINE-UPINSTRUCTION을 TAKE-OFF CLEARANCE로 착각하고 이륙한 사례임) 김포공항에서"", ""B공항으로 출발을 위해 Taxi 중 관제탑의 'CROSS RWY 32R,"", ""(김포공항에서 관제사가 발부한 LINE-UPINSTRUCTION을 TAKE-OFF"""
254,GYRO 78호,Gate 진입직전 승객 이석,AAA(UK)공항에 도착하여 Gate 약 100ft 전방에서 잠시 정지했으며 좌석밸트 표시가 켜져 있는데도 30 여명의 승객들이 일어서서 위 짐칸 문을 열기 시작했다. 객실승무원 누구도 승객들에게 좌석에 다시 앉으라고 말하는 사람은 없었다. 항공기는 다시 잔여거리 100ft를 움직여 탑승교로 가는데 대다수 승객들이 일어서서 머리 위 짐칸 등을 열었다. 항공기가 움직일 때에는 승객들은 서 있지 않아야 한다는 것을 말할 수 있어야 한다고 느꼈다.,"""좌석밸트 표시가 켜져 있는데도 30 여명의 승객들이 일어서서 위 짐칸 문을 열기 시작했다."", ""객실승무원 누구도 승객들에게 좌석에 다시 앉으라고 말하는 사람은 없었다.""","본 보고서는 해당 회사 안전관련 부서에 제출하였다. 승객안전 그 이상에 관한 문제는 있을 수 없는 것이다. 만약 비행 중 이러한 상황이 발생했을 경우 운항승무원이 이에 대하여 방송할 때까지 기내방송을 한다던지하여 위험하다는 것을 알리고 착석하여 
좌석벨트를 메고 있도록 합당한 조치를 취해야 할 것이다. ",,,,,,,"""문을 열기 시작했다. 객실승무원 누구도 승객들에게 좌석에 다시 앉으라고 말하는"", ""문을 열기 시작했다. 객실승무원 누구도 승객들에게 좌석에 다시 앉으라고"", ""대다수 승객들이 일어서서 머리 위 짐칸 등을 열었다. 항공기가"", ""열었다. 항공기가 움직일 때에는 승객들은 서 있지 않아야 한다는"", ""등을 열었다. 항공기가 움직일 때에는 승객들은 서"""
1233,GYRO 121,[이륙대기 중 에어컨시스템 고장으로 인한 주기장 회항],외국항공사 소속 B7x7 항공기가 aa 공항에서 이륙점검 중 에어컨시스템 고장 경고등이 점등되어 주기장으로 Return하여 점검을 마치고 약 1시간 지연 운항하였음.,"""이륙점검 중 에어컨시스템 고장 경고등이 점등되어""",,,,,,,,"""외국항공사 소속 B7x7 항공기가 aa 공항에서 이륙점검"", ""외국항공사 소속 B7x7 항공기가 aa 공항에서 이륙점검 중"", ""이륙점검 중 에어컨시스템 고장 경고등이 점등되어 주기장으로 Return하여 점검을"", ""경고등이 점등되어 주기장으로 Return하여 점검을 마치고 약 1시간 지연 운항하였음."", ""공항에서 이륙점검 중 에어컨시스템 고장"""
187.00,GYRO 55호,TCAS 작동(고도분리실패),"ABC 항공기가 홍콩을 출발하여 인천공항으로 비행 중 광주 VOR South 60마일 지점에서 FL330에서 FL290으로 강하 중일 때, 인천공항을 출발하여 홍콩공항으로 비행하던 BCD 항공기는 광주 South 10마일 FL310 고도를 유지하며 남쪽으로 향하고 있었음. 
당시 관제사는 BCD 항공기를 인지하지 못한 상태에서 잠시 후 다른 관제사로부터 조언을 받고 확인했을 때는 레이더상의 두 항공기는 약 10마일의 이격이 있었음. 즉시, ABC 항공기를 우선회 ( HDG 090) 시키고, 고도강하 중지시킴. 다른 섹터에서 관제 중이던 BCD 항공기도 회피를 위해 우선회 시킨 결과 두 항공기는 약 2mile 700feet 정도의 간격으로 교차된 후 정상 항로로 복귀하였음. 
추후 확인 결과, BCD 항공기는 TCAS 상에서 ABC 항공기를 확인하고 있었으며, 당시 우측풍이 많이 불고 있었기 때문에 좌선회 기동으로 ABC 항공기를 회피하였다고 보고함.","""관제사는 BCD 항공기를 인지하지 못한 상태에서"", ""우측풍이 많이 불고 있었기 때문에 좌선회 기동으로 ABC 항공기를 회피하였다고 보고함""",,,,,,,,"""때, 인천공항을 출발하여 홍콩공항으로 비행하던 BCD 항공기는 광주 South"", ""유지하며 남쪽으로 향하고 있었음. 당시 관제사는 BCD 항공기를 인지하지 못한"", ""지점에서 FL330에서 FL290으로 강하 중일 때, 인천공항을 출발하여 홍콩공항으로 비행하던"", ""레이더상의 두 항공기는 약 10마일의 이격이 있었음. 즉시, ABC"", ""두 항공기는 약 10마일의 이격이 있었음. 즉시, ABC 항공기를"""
265.00,GYRO 80호,"7,8월 중 발생 비정상 상황 들
o 항공기 운항 중 항공기 레이돔부근에 낙뢰 ","AXXX 항공기가 제주에서 이륙 후 운항 중 항공기 레이돔부근에 낙뢰를 맞았으나, 목적지 공항에 정상 착륙함. ","""항공기 레이돔부근에 낙뢰를 맞았으나,""",,,,,,,,"""레이돔부근에 낙뢰를 맞았으나, 목적지 공항에 정상"", ""후 운항 중 항공기 레이돔부근에 낙뢰를 맞았으나,"", ""AXXX 항공기가 제주에서 이륙 후 운항 중 항공기 레이돔부근에"", ""레이돔부근에 낙뢰를 맞았으나, 목적지 공항에 정상 착륙함."", ""항공기가 제주에서 이륙 후 운항 중 항공기 레이돔부근에 낙뢰를"""
791.00,GYRO 181,,"HRB/ICN 임무수행으로 MCP에 H/D 049, 고도 3,000FT를 SET하고 타워의 지시로 SID절차 대신 RWY H/D을 유지하며 이륙 상승하던 중 2,000FT에서 DEP를 교신 하였다. 이때 N1, ALT CAP되어 급격한 속도 증속을 방지하기 위 해 SPD MODE, VREF+40 SPEED SET하는 도중 DEP에서 'LEFT TURN H/D 280, CLIMB 5,400M(17,700FT) ON STANDARD'를 지시하였다. 기장인 본인은 MCP H/D을 280, 고도 17,700FT를 SET한 후 CALL하였고, 부기장은 CHK라고 정상 CRM을 실시하였다. 하지만 실제 MCP H/D은 240가 SET되어 있었다. 본인은 항공기 선회 도중 H/D 265도 정도에서 H/D SET이 잘못 되었다는 것을 인지하고 다시 280로 항공기를 선회 시키 던 중 ATC로부터 MAINTAIN H/D 270를 지시 받아 비행하였으며 그 더 이상의 문제없이 비행을 종료하였다.

본인이 판단할 때 이 문제가 발생하게 된 원인은 다음과 같은 이유라고 생각합니다.
1. 복합적인 상황발생에서 MCP 조작실수
2. 기장의 MCP SET CALL CHK시 부기장과의 부정확한 CRM
3. 중국지역의 불명확한 관제지시

이러한 문제점을 사전에 방지하기 위해서는 많은 운항승무원 분들이 다음사항을 유의하여 비행해야 할 것으로 생각합니다.
1. 중국지역 비행시 저고도 LEVEL OFF, 지속적인 복합적인 상황발생 주의
2. 기장과 부기장간의 ATC CALL 및 MCP SET에 대한 CRM 철저","""MCP 조작실수"", ""부기장과의 부정확한 CRM"", ""중국지역의 불명확한 관제지시""",,,,,,,,"""이륙 상승하던 중 2,000FT에서 DEP를 교신 하였다. 이때"", ""MCP에 H/D 049, 고도 3,000FT를 SET하고 타워의 지시로 SID절차 대신"", ""RWY H/D을 유지하며 이륙 상승하던 중 2,000FT에서 DEP를 교신"", ""HRB/ICN 임무수행으로 MCP에 H/D 049, 고도 3,000FT를"", ""하였다. 이때 N1, ALT CAP되어 급격한 속도 증속을 방지하기"""
"1,175.00",GYRO 127,[DOOR OPEN 경고등 점등으로 인한 RAMP RETURN],B737 항공기가 김포공항에서 전일 엔진을 정비한 후 점검 관계로 약 40분 지연하여 TAXI OUT함. 동 항공기가 활주로에 진입하여 TAKE OFF ROLL 직전에 탑승구 열림 경고등이 작동되어 정비를 위해 주기장으로 RETURN하였음.,"""탑승구 열림 경고등이 작동되어""",,,,,,,,"""항공기가 김포공항에서 전일 엔진을 정비한 후 점검"", ""엔진을 정비한 후 점검 관계로 약 40분 지연하여 TAXI OUT함."", ""40분 지연하여 TAXI OUT함. 동 항공기가"", ""B737 항공기가 김포공항에서 전일 엔진을 정비한 후 점검 관계로"", ""지연하여 TAXI OUT함. 동 항공기가 활주로에 진입하여 TAKE OFF ROLL"""
634.00,GYRO 119호,승객 여러분 자리에 앉아 주세요,"비행이 끝나고 항공기가 주기장에 들어서는 시점에서 승무원은 출입문을 수동위치로 전환하도록 규정하고 있다. 조종사가 '객실승무원은 출입문을 수동위치로 전환하라'는 방송을 마치자, SCCM은 '딩딩' 소리로 수동전환 완료를 알렸다. 그러자 이 소리를 들은 승객들은 안전벨트등이 꺼졌다는 알림소리로 이해하고 서둘러 자리에서 일어나 짐칸을 열고 가방을 꺼내기 시작했다. 그러던 중 항공기가 브레이크를 사용하여 정지하자 승객과 짐들이 중심을 잃고 쓰러졌다. 이런 상황은 승객의 안전을 위협하는 상황으로 특히 자리에 앉아있는 승객들에게는 더 큰 위험이 발생할 수 있다고 생각한다. 관련 규정을 개정하여 항공기가 완전히 정지한 후 출입문 전환을 실시하도록 했으면 한다","""이 소리를 들은 승객들은 안전벨트등이 꺼졌다는 알림소리로 이해하고 서둘러 자리에서 일어나 짐칸을 열고 가방을 꺼내기 시작했다.""",,,,,,,,"""시작했다. 그러던 중 항공기가 브레이크를 사용하여 정지하자 승객과 짐들이 중심을"", ""시점에서 승무원은 출입문을 수동위치로 전환하도록 규정하고 있다. 조종사가"", ""승객들은 안전벨트등이 꺼졌다는 알림소리로 이해하고 서둘러 자리에서 일어나 짐칸을 열고"", ""비행이 끝나고 항공기가 주기장에 들어서는 시점에서 승무원은 출입문을"", ""조종사가 '객실승무원은 출입문을 수동위치로 전환하라'는 방송을 마치자, SCCM은 '딩딩' 소리로"""
61.00,GYRO 11호,금지공역 접근,"oo일 xx시에 dd공항 Runway oo으로 Takeoff 후, Anyang 1A Departure로 G597 Airway Intercept과정에서 xx 금지공역에 3NM까지 근접 비행함. 
이륙 후 기장이 오토 파일럿 Engage한 후 Anyang VOR 상공에서 G597 Airway에 join하기 위해 Heading을 070˚에 Set 한 후 INS를 Engage 했으나, 오토 파일럿의 조작이 Manual 비행보다 Bank가 적게, 느리게 반응하는 관계로 G597 Airway Track에 Join한 후 Outbound Heading으로 복귀가 느려서 근접하게 되었음. 
이때 HSI의 CDI가 On Course에 들어왔다 반대로 빠지는 것을 보고 오토 파일럿를 풀고 Manual 비행을 시작했지만 VOR 직상공 근처였으므로 대처가 신속하지 못하였음. oo기종의 경우 FMS가 없고 오래된 INS와 VOR을 이용한 비행을 하고 있으므로 SID와 STAR 등을 수행할 때 어려운 게 사실임. 
당시에 pp Departure Controller로부터 xx 지역에 접근하려 했다는 조언이 있었고, Manual 비행조작 중 Direct 강원 VOR를 지시 받고 계속 비행하였음. 
현재 Anyang 1A Departure를 보면 G597 Airway로 나가는 비행기에 대한 Transition은 설정되어 있지 않으며, SINSA Fix로 나가는 Transition만 설정된 상태임. 따라서 oo공항 Runway xx Takeoff시 대부분의 미주/일본 항공편이 G597를 따라 강원(KAE) VOR로 비행하고 있으므로 Transition을 설정해서 정확한 Airway Join과정을 언급해야 한다고 생각함. ","""오토 파일럿의 조작이 Manual 비행보다 Bank가 적게, 느리게 반응하는 관계로"", ""G597 Airway Track에 Join한 후 Outbound Heading으로 복귀가 느려서"", ""HSI의 CDI가 On Course에 들어왔다 반대로 빠지는 것을 보고 오토 파일럿를 풀고 Manual 비행을 시작했지만"", ""VOR 직상공 근처였으므로 대처가 신속하지 못하였음.""",,"공중충돌, 
경로고도 이탈","이륙 후 기장이 오토 파일럿 Engage한 후 Anyang VOR 상공에서 G597 Airway에 join하기 위해 Heading을 070˚에 Set한 후 INS를 Engage 했으나, 오토 파일럿의 조작이 Manual 비행보다 Bank가 적게, 느리게 반응하는 관계로 G597 Airway Track에 Join한 후 Outbound Heading으로 복귀가 느려서 금지공역에 3NM까지 근접 비행하게 되었음. 이때 HSI의 CDI가 On Course에 들어왔다 반대로 빠지는 것을 보고 오토 파일럿를 풀고 Manual비행을 시작했지만 VOR 직상공 근처였으므로 대처가 신속하지 못하였고 oo기종의 경우 FMS가 없고 오래된 INS와 VOR을 이용한 비행을 하고 있으므로 SID와 STAR 등을 수행할 때 어려움이 있긴 함.",,,,,"""3NM까지 근접 비행함. 이륙 후 기장이 오토 파일럿"", ""xx시에 dd공항 Runway oo으로 Takeoff 후, Anyang 1A Departure로 G597"", ""1A Departure로 G597 Airway Intercept과정에서 xx 금지공역에 3NM까지 근접 비행함."", ""이륙 후 기장이 오토 파일럿 Engage한 후 Anyang"", ""반응하는 관계로 G597 Airway Track에 Join한 후 Outbound Heading으로 복귀가"""
337.00,GYRO 85호,"악천후로 인한 여러 원치 않은 상황들

『Windshear로 인한 실패접근 후 대체공항에 비상착륙』 ","지역적인 뇌우로 인해 zzz공항으로 비행로를 변경하게 되었다. 관제기관의 지시에 따라 남서쪽으로 이동하는 동안 운항관리사와 계속 연락을 취하여 변경된 비행경로와 잔여연료량을 알려주었다.
회사로부터 zzz공항의 기상상태가 개선되어 대체공항을 고려하지 않아도 좋다는 연락을 받고 우리는 착륙을 결정했다.
그러나 최종접근단계 중 약 1,500 피트 지점에서 zzz 관제탑으로부터 활주로 전구간에 걸쳐 windshear가 발생하고 있다는 정보를 받았으며, 관제탑에서는 '접근을 계속할 것인지?'를 확인했다.
우리는 실패접근을 결정하고 이행하였으며, 관제기관은 우리 항공기가 악기상에서 벗어날 수 있도록 서쪽방향으로 유도했다.

대체공항을 찾기 위해 관제기관에 도움을 요청했으나, zzz1 공항은 강한 폭풍의 영향을 받고 있었고(남쪽으로 빠르게 이동 중), zzz2 공항 역시 강한 폭풍으로 뒤덮여 있다고 했다. zzz3과 zzz4 공항을 FMS로 조회해 본 결과, 양 공항 모두 안전하게 착륙하기에는 연료가 충분하지 못했다. 우리는 접근관제기관에 Emergency Fuel을 선언하고 zzz4 공항 기상상태 확인을 요청했다. zzz4 공항의 기상은 착륙이 가능한 상태였으므로 우리 항공기의 Runway Performance Criteria를 확인한 후 관제기관에 zzz4 공항으로 회항을 요청하여 무사히 착륙할 수 있었다.","""지역적인 뇌우로 인해"", ""활주로 전구간에 걸쳐 windshear가 발생하고 있다는""",,,,,,,,"""알려주었다. 회사로부터 zzz공항의 기상상태가 개선되어 대체공항을 고려하지"", ""알려주었다. 회사로부터 zzz공항의 기상상태가 개선되어 대체공항을 고려하지 않아도"", ""연락을 취하여 변경된 비행경로와 잔여연료량을 알려주었다. 회사로부터 zzz공항의 기상상태가"", ""뇌우로 인해 zzz공항으로 비행로를 변경하게 되었다. 관제기관의"", ""zzz공항으로 비행로를 변경하게 되었다. 관제기관의 지시에 따라 남서쪽으로"""
603.00,GYRO 116호,훈련 중 GPWS Glide Slope 경고 사례,"수습부기장 Manual flight 훈련을 위한 접근 중 마지막 접근 단계에서 target speed 129kts에서-2~3kts 가량 시현되어 'Speed' 라고 조언하였으며, correcting 중 Glide Slope 1 dot under로 deviation 되어 GPWS 'Glide Slope' warning 이 울렸음. 당시 고도는 RA 100feet에서 50feet 사이로 이미 활주로 끝단을 통과해 항공기가 활주로 상에 있는 상태였음. IP(Instructor Pilot)에 의한 즉각적인 수정 조작으로 정상 착륙하였음.","""target speed 129kts에서-2~3kts 가량 시현되어 'Speed' 라고 조언하였으며,"", ""Glide Slope 1 dot under로 deviation 되어""",,,,,,,,"""접근 단계에서 target speed 129kts에서-2~3kts 가량 시현되어 'Speed' 라고 조언하였으며,"", ""되어 GPWS 'Glide Slope' warning 이 울렸음. 당시 고도는 RA"", ""항공기가 활주로 상에 있는 상태였음. IP(Instructor Pilot)에 의한 즉각적인 수정"", ""활주로 끝단을 통과해 항공기가 활주로 상에 있는 상태였음."", ""울렸음. 당시 고도는 RA 100feet에서 50feet 사이로 이미 활주로"""
